ID,name,latitude,longitude,mean_checkin_time,review,category
760,Baldwin-Taylor Hardware,29.960555,-90.1709949,19.0,"This another one of those places that I can't believe I haven't reviewed. I've been going to this hardware store since I was a child.   It covers all the basic hardware stuff PLUS it has crawfish boiling setups, porch swings, crab nets, and a ton of pretty, pretty rocks.    The rocks are why you may not want to bring a child with you. I always begged for these pretty shinies back in the day. And the answer was always ""but what are you going to do with it?""  Clearly I was going to name it my precious and love it for all of my days...except no one ever bought the shiny rocks for me...and they still tempt me to this day.  Anyway, it's a great hardware store.",Shopping
959,Jimbeaux's Bar & Grill,29.95037,-90.06894,2.0,Great Hospitality food and drink are good and reasonably priced.  Would recommend it as a stop in New Orleans.  Only open for a few weeks but working hard to earn your business.,Restaurants
1059,Bourrée,29.9498047127,-90.1278155834,17.0,Finally a place that is delicious and simple! There's nothing complicated about enjoying yourself at bourre.  walk up to the bar check out the menu decide what wings and delicious daiquiri you be having and then chill out. so far I have had the gin and tonic daiquiri which was delicious and it's super nice to have more interesting daiquiri flavors in the area besides the super huge and sugary week daiquiris that you get elsewhere . The daiquiri gave me a good buzz along with being refreshed. the wings have been delicious and decently sized I've tried the kimchi wings the buffalo wings an the mango wings. So far kimchi wings are my favorite!    If you are looking for something quick and delicious on one of these hot summer days and are in the Carrollton area you should definitely swing by this place.,Restaurants
1180,Jazz Gumbo,29.95124802,-90.0667556479,16.0,"This is your typical tourist souvenir store with anything and everything advertising New Orleans. It wasn't a bad shop, but it wasn't the best either. My niece got a NOLA T-shirt and a feather boa, my daughter got an alligator tooth (doubtful y'all) and a feather boa. The shop needed some serious work done on the ceiling and the floor.",Restaurants
196,Botanicals Nola,29.9658727,-90.0375025,17.0,"In my search for sea moss, I found Botanicals Nola. I decided to do a taste test of a smoothie with sea moss. It was delicious! Have you ever tasted something and new it was good for you? Fresh ingredients and no additional sugar. It did provide a boost of energy. The location is nicely designed and their staff is helpful and nice. I'm a fan! I'll be returning here often.",Restaurants
442,Bistreaux At the Bank,29.9491065,-90.0697532,14.0,"Only ate here because I bought a restaurant.com coupon. I had to purchase 50.00 worth of food so we ordered the two most expensive plates, ribeye and seafood platter. This place seems ok for lunch during a work day, but definitely nothing more than that. Our food was very ordinary.",Restaurants
2609,New Orleans Hamburger & Seafood,30.0460082239,-89.9594257632,17.0,The first time I came to New Orleans with my wife I saw this place and my wife told me we would not eat here. BUT I went on my own and absolutely love it. This place is right up my wife's alley. I will bring her back.,Restaurants
3559,Tulane Ave Bar & Grill,29.967547,-90.1026946,2.5,"Best bartenders! Cheap drinks, good company, and WHEELCHAIR ACCESSIBLE including the  spacious and fancy bathroom :)",Restaurants
546,Luna Libre,29.9661659,-90.0387605,14.0,"What a sweet neighborhood gem! The decor is cool and homey and Rhonda, the owner, is very welcoming!  Breakfast tacos were yummy and reasonable. Will definitely be back to try the dinner menu soon!",Restaurants
2077,Tommy's Wine Bar,29.9452758,-90.0674351,2.0,The swankiest place in the Warehouse District - $10 bottomless bubbly and their cheese plate is the biggest and best in the city.,Nightlife
971,Manchu Food Store & Chinese Kitchen,29.9699028,-90.0686731,18.0,"A classic New Orleans place. Not in your best neighborhood, a dump of a building, but packed with people ordering awesome food. I've had the fried wings many times, and they are spectacular. This time I went Chinese and got the boneless fried chicken, fried rice, and an eggroll. It was the best Chinese style boneless chicken I've ever eaten, hands down- crunchy and not at all greasy like a lot of what you get around town. And the portion is huge, really enough for two, and very reasonably priced. The fried rice was meh but it didn't really matter. The chickie was the star of the show. Can't wait to go back.",Restaurants
566,Tipitina's,29.9174093,-90.1007822,4.0,"Live music was meant to be played at a venue like this. No thrills and even slighted views do not diminish the experience brought to you by Tips. It doesn't bring as many ""name"" bands as some of the other places in town, but it does bring you great local acts along with a slice of nostalgia. Late night parking is available across the street in the spacious Rouses lot.",Nightlife
1548,Nonno’s Cajun Cuisine and Pastries,29.9736112,-90.0589405,7.5,"Seafood Rolls on the menu caught my eye as something new to try.  I must say, I liked the sauce on the Seafood Roll, and the amount of seafood found in the roll was surprising.  I am happy I tried it.    Now for the French Toast.  I am typically don't like french toast but, the online reviews made me curious enough to try.  The French toast was fantastic.  I prematurely poured a minimal amount of syrup on my toast before tasting the french toast.  That was a mistake; because after taking a bite, I realized I did not need to add anything to this masterpiece of flavor and sweetness.  Imagine that.  French toast made using French bread (who knew?  I think I need to get out more :) ).  It was so soft, flavorful,  and oh so sweet.  In my opinion, adding syrup to this dish was an insult and should have never been put on the table.   I took a slight issue with my scrambled eggs because I thought they were a bit salty. However, I think it's just me because I am sensitive to salt in my food.    Excellent customer service and the music playlist was spot-on.  Thanks for opening my eyes to a new way of making french toast.",Restaurants
1328,Palm&Pine,29.957459742,-90.070771426,3.0,"Let me say that I love to eat out and try new places but this was the worst yet! First it was difficult to park and we paid over 30.00 to park in a ground lot near the restaurant. I never mind price if the experience and food are good. However this far from good..it was horrible. The floor in the restaurant is tilted and felt like we were sliding toward the wall. The place is loud and not comfortable. Such an acclaimed place and drinks were poor at best. When asked about simple syrup or bar sweetener they said they did not have any. Then we asked for orange juice to help the drink out and they told us they had no orange juice? Strange for a bar to not have such mainstays. The small plates or appetizer sounded interesting. That's not quite what I'd call them. The tuna was underwhelming and very small. The crawfish dish was the best of the 4 we ordered. The rest were strange and had numerous spices that clashed. Then we order dinner plates. The barbecued shrimp and grits was the best of the lot. The fish tasted spiked and the steak was over cooked. Sorry to report the dessert did not redeem the meal. It was good but not great. We had cheesecake, the pie and chocolate bar. The bathroom was limited as well to one while we were there... one wasn't working. The server tried very hard and couldn't have been nicer. But the service was so slow and took 2.5 hours to finish (and we returned two of the meals). To insult to injury, they asked us to move to the bar because they needed the table for the next guests. Restaurant 101 was violated and never would I have dreamed to ask that of the patrons to move while paying the bill and using the bathroom... much less after a terrible experience. If I could give a negative number for the review I would have. But I won't be back and can find many better places to spend over 100.00.",Restaurants
